"Date","Genotype","p_value"
"10-28","Vru42",0.861119853335047
"10-28","NY1",0.32283004030796
"10-28","TXNM0821",0.735835912816577
"10-28","9018",0.462578894944608
"10-28","V60-96",0.202951959860182
"10-28","T48",0.129888572862342
"10-28","b40-14",0.989655155884819
"10-28","T52",0.111919611780855
"11-13","b42-34",0.0514634096034801
"11-13","Vru42",0.0487922338065459
"11-13","NY1",0.200029881358756
"11-13","TXNM0821",0.00653621761571412
"11-13","9018",0.00255116453089891
"11-13","V60-96",0.00953938128145728
"11-13","T48",9.51757724035361e-05
"11-13","b40-14",0.0148799351666583
"11-13","T52",0.328625287787262
"12-08","b42-34",6.89920331890355e-06
"12-08","Vru42",4.08998253781338e-05
"12-08","NY1",0.000213889978901637
"12-08","TXNM0821",0.0204547220326501
"12-08","9018",7.82775691713816e-05
"12-08","V60-96",0.00264435471086524
"12-08","T48",0.00144894720959139
"12-08","b40-14",0.0361464236419602
"12-08","T52",0.00314169732159321
