"Date","Genotype","p_value"
"10-28","Vru42",0.654222384638236
"10-28","NY1",0.849853211932006
"10-28","TXNM0821",0.623907197152708
"10-28","9018",0.393124052047954
"10-28","V60-96",0.671244141704813
"10-28","T48",0.407635619523423
"10-28","b40-14",0.640410296658315
"10-28","T52",0.134953078721509
"11-13","b42-34",0.112224629178798
"11-13","Vru42",0.0194658462644455
"11-13","NY1",0.339279111923646
"11-13","TXNM0821",0.00175252316223537
"11-13","9018",0.00123858404404851
"11-13","V60-96",0.00274495394258952
"11-13","T48",0.013095538381265
"11-13","b40-14",0.0312644742828314
"11-13","T52",0.262653059700965
"12-08","b42-34",2.16649429751865e-08
"12-08","Vru42",8.85460157768725e-10
"12-08","NY1",1.81797204926503e-05
"12-08","TXNM0821",0.00244379702213957
"12-08","9018",0.00266267933378507
"12-08","V60-96",0.000334355348326143
"12-08","T48",1.31084906172867e-06
"12-08","b40-14",0.0628771449266717
"12-08","T52",0.00362328418323829
